id,Exited
166203,0.027688540584966826
166204,0.4257151630270498
166205,0.7166628954627525
166206,0.8262072834444641
166207,0.49440067749205324
166208,0.712108533519211
166209,0.04273286584066979
166210,0.021074146419175138
166211,0.02395584394414451
166212,0.09252435282731547
166213,0.034790415555404325
166214,0.2743041809681582
166215,0.06158895809271117
166216,0.04471475508762943
166217,0.014866040479456808
166218,0.8855333911224218
166219,0.14559762129877235
166220,0.34257324961137936
166221,0.6426062241350514
166222,0.670482785765788
166223,0.06371933966043265
166224,0.20581977605792678
166225,0.264846233623366
166226,0.07443862701392898
166227,0.10713089292346147
166228,0.9464298754104643
166229,0.024402794517835842
166230,0.024833578196724493
166231,0.12386153036366856
166232,0.0409211162745638
166233,0.05584099604261944
166234,0.02651948010909968
166235,0.05043408701815987
166236,0.013992007285784413
166237,0.7733094183681708
166238,0.9137201097491099
166239,0.029401249047905607
166240,0.023292839908537578
166241,0.04488121393877119
166242,0.10024898558412984
166243,0.05937104779479277
166244,0.28885167567808545
166245,0.0378435396297131
166246,0.01538294793141333
166247,0.28392804576980923
166248,0.10238111327793135
166249,0.06048593851952351
166250,0.01907756733161451
166251,0.19163521505057607
166252,0.07114530097063682
166253,0.6723443544527321
166254,0.02045685615271347
166255,0.013498718201039922
166256,0.21723482234923397
166257,0.9527248165200262
166258,0.026495542594980912
166259,0.8405445617037679
166260,0.01392700241849842
166261,0.8907111105451603
166262,0.048301032235899245
166263,0.9126848559982277
166264,0.06859401461836274
166265,0.19982215778203102
166266,0.011179384508176515
166267,0.1324093276682553
166268,0.1930610244322527
166269,0.10866515566893205
166270,0.1715788277223403
166271,0.025762406047286735
166272,0.015033153935687044
166273,0.2666626542486202
166274,0.015820966535050492
166275,0.024410372500956283
166276,0.22694784126300455
166277,0.3662608988403081
166278,0.01704395783190155
166279,0.09804589049015466
166280,0.08597609424596098
166281,0.2630094273757991
166282,0.11669108197481634
166283,0.0853388742286077
166284,0.11175746610611043
166285,0.1318697152368259
166286,0.2990130944327404
166287,0.13731091237431434
166288,0.06303240022952315
166289,0.09821402026506401
166290,0.6076894292514459
166291,0.014127101657826775
166292,0.014022134080081933
166293,0.49802272405890513
166294,0.10377772063257099
166295,0.21098848425862987
166296,0.16537455562999515
166297,0.15194775208641992
166298,0.10133448469420592
166299,0.8349801231665175
166300,0.08851625906258999
166301,0.053201872589584934
166302,0.2000523372559579
166303,0.10375676308533704
166304,0.3562209519251509
166305,0.07787394043543659
166306,0.2996181500579719
166307,0.012155994796942002
166308,0.9022471713856117
166309,0.1912135366956034
166310,0.6066586737465931
166311,0.9539765794157509
166312,0.16162158803635443
166313,0.1500207463196302
166314,0.1445747162477859
166315,0.026343059749240925
166316,0.39127792408061296
166317,0.16523042435230595
166318,0.11605097102619051
166319,0.02927339647928634
166320,0.30841131414019984
166321,0.08957939017722814
166322,0.8557210266130499
166323,0.18630559318980722
166324,0.6406910048499803
166325,0.26496253296736716
166326,0.49394933541382446
166327,0.02663357703897053
166328,0.10974480332463608
166329,0.21043916285739472
166330,0.23596697492393112
166331,0.739701685991559
166332,0.060645311355676204
166333,0.5649549201186619
166334,0.1525802478155039
166335,0.07712520220255425
166336,0.016288234011324173
166337,0.41132014526069116
166338,0.05157990989243941
166339,0.9204414377535945
166340,0.012455053218349159
166341,0.040707981969036425
166342,0.18366793340265747
166343,0.04104458546321503
166344,0.02310593127504726
166345,0.06908438741920472
166346,0.832070011526931
166347,0.8965460286555993
166348,0.8990815834856087
166349,0.14404107864368174
166350,0.0303391205095667
166351,0.020140202880741295
166352,0.6074791053955017
166353,0.2065644202270569
166354,0.2902586739272084
166355,0.1786271674223353
166356,0.25582266609641935
166357,0.1875308334771167
166358,0.13001628772333684
166359,0.10906506186568
166360,0.14793549637136238
166361,0.07254591773600118
166362,0.8091782014587326
166363,0.8800642175874739
166364,0.02345471016846667
166365,0.1725046889942004
166366,0.02779826027646346
166367,0.5169509352341404
166368,0.20750274374265165
166369,0.07779501400793612
166370,0.6164647992053063
166371,0.7160585062666509
166372,0.16751701928945267
166373,0.7030592096760826
166374,0.1153252036814423
166375,0.023119915375520626
166376,0.8795172540164451
166377,0.705224245721715
166378,0.1073657217281859
166379,0.0972211513563486
166380,0.7726343112374894
166381,0.018279693918437603
166382,0.368413770958679
166383,0.03547450405514231
166384,0.04341778496144921
166385,0.6211171049258868
166386,0.22310652129929695
166387,0.05019922591108791
166388,0.016557137207150827
166389,0.3854494183012871
166390,0.07972736591145901
166391,0.053631506028559206
166392,0.2398549738452181
166393,0.0406297032930866
166394,0.6881869140052683
166395,0.020768068430140642
166396,0.020886833088107057
166397,0.48030200284299424
166398,0.6140076609640978
166399,0.5485126114999644
166400,0.01640996395202343
166401,0.019864944938439107
166402,0.02536527131051724
166403,0.42439994735408826
166404,0.6083989936669466
166405,0.04462991999375112
166406,0.1808278039657304
166407,0.1318684973096213
166408,0.03015733617409941
166409,0.016289523953449618
166410,0.030247379646844395
166411,0.08267932014821475
166412,0.23868757385492595
166413,0.05686740579762886
166414,0.2922812112176962
166415,0.5484623780968827
166416,0.033107055716560696
166417,0.13547596588119637
166418,0.23771764330016024
166419,0.01778701556809228
166420,0.9534258153331692
166421,0.03374399323825204
166422,0.33829268541227897
166423,0.09918961564883688
166424,0.5247308919682095
166425,0.01246460800678226
166426,0.1766955927096277
166427,0.3351661882196846
166428,0.24952681421711098
166429,0.04160243355616364
166430,0.9026545270613351
166431,0.012533363588405264
166432,0.07269755196649964
166433,0.09896340221138715
166434,0.14956660466269078
166435,0.07690955338620509
166436,0.21616367699258127
166437,0.8751841998699272
166438,0.8558332788292392
166439,0.10109271896789408
166440,0.1070694221494973
166441,0.027070745178411414
166442,0.013548300602070887
166443,0.025018947314540047
166444,0.8219696449746188
166445,0.12014898081141741
166446,0.0548413582748605
166447,0.04871642293317367
166448,0.019490357315850852
166449,0.016913629879029196
166450,0.707359840359426
166451,0.919576961797044
166452,0.1374689615370145
166453,0.05816497328623885
166454,0.3242248302085545
166455,0.02998817918545494
166456,0.016962197389379943
166457,0.9135350339721275
166458,0.025733456617273723
166459,0.49376050335599164
166460,0.07811959607600685
166461,0.13344329938315322
166462,0.05994790182314916
166463,0.8248808242859704
166464,0.6923420668537494
166465,0.0764782928095345
166466,0.10748759325357499
166467,0.5749531171060716
166468,0.018235882828054738
166469,0.023093486706153098
166470,0.33848700831682277
166471,0.012486819641957348
166472,0.5917243489907391
166473,0.017228050413860076
166474,0.10770157892040674
166475,0.34957542627426086
166476,0.04918433003199612
166477,0.05554701955815211
166478,0.023938934141543744
166479,0.044934167746346856
166480,0.1103914032979921
166481,0.6995486503793684
166482,0.21109017525766405
166483,0.8638332220574088
166484,0.7297222775847969
166485,0.7454258775926628
166486,0.25001740657805843
166487,0.01286851127197469
166488,0.040894208145894784
166489,0.042760783577221975
166490,0.9190861133042988
166491,0.02410120051055329
166492,0.4356903516593958
166493,0.09119550004517737
166494,0.026079889758836544
166495,0.10452240074564424
166496,0.29815223090558657
166497,0.6307337723396162
166498,0.03640300086345745
166499,0.05172516918607723
166500,0.023647091978859024
166501,0.09184873843486133
166502,0.7881183851476772
166503,0.05341719713994113
166504,0.13040443358956966
166505,0.11429906136701576
166506,0.025972311716499986
166507,0.02319970905871211
166508,0.828344170384635
166509,0.6300041276022422
166510,0.4404666484647006
166511,0.01841522117167659
166512,0.22043778488593496
166513,0.058125225869658514
166514,0.706312128760149
166515,0.16382999826084552
166516,0.3232316376861018
166517,0.7209177340148236
166518,0.012901902489011352
166519,0.013836189247934276
166520,0.19188585967141414
166521,0.01385582608899187
166522,0.06281584358312868
166523,0.6561424297382643
166524,0.8266424236516651
166525,0.01401562974865011
166526,0.013340469601949885
166527,0.18678548882488924
166528,0.16855936140366634
166529,0.08518949736082031
166530,0.01858467748430603
166531,0.13449091950911635
166532,0.029711611261378935
166533,0.222677102638423
166534,0.09747153732167181
166535,0.5911023619738325
166536,0.038671036810221666
166537,0.04923541580150176
166538,0.016926484745399026
166539,0.05450833313778443
166540,0.03954394723921466
166541,0.05635214096982779
166542,0.8456406694280385
166543,0.10344142917064823
166544,0.11644136544238579
166545,0.019673128331897258
166546,0.22594374240447096
166547,0.1871414454832033
166548,0.7160517590106961
166549,0.3734587924419719
166550,0.217605237211992
166551,0.018914125392611256
166552,0.3547023780539852
166553,0.021400595714111723
166554,0.4216942598634274
166555,0.10594664764019167
166556,0.033600793234641484
166557,0.10132408681359772
166558,0.9320963124560884
166559,0.019234888531527966
166560,0.37121926641304803
166561,0.17259491671667282
166562,0.12266917853227084
166563,0.23963725608453246
166564,0.43328350638912355
166565,0.2300887457799895
166566,0.1248199460356265
166567,0.02158213671552403
166568,0.0532769124410359
166569,0.5336176752459972
166570,0.15620892338326323
166571,0.019885028824057363
166572,0.020230599718267236
166573,0.3574537399180826
166574,0.03598215603233558
166575,0.9250006932986214
166576,0.04022083478981586
166577,0.04703943311535574
166578,0.05712506557538884
166579,0.14530575228600226
166580,0.3204915687065751
166581,0.06019790248109994
166582,0.01976681755935949
166583,0.06146557824809196
166584,0.0616801369899926
166585,0.03912128416897826
166586,0.23203824114516025
166587,0.07564045411641296
166588,0.6879884523167539
166589,0.31130708616883096
166590,0.042182293956529004
166591,0.0810848902379723
166592,0.2615855467983761
166593,0.022622853554942948
166594,0.016564856630537313
166595,0.07313661368609653
166596,0.0816758018903549
166597,0.07008363845254878
166598,0.012514829067652904
166599,0.027996236657658522
166600,0.7003222564678824
166601,0.5590627239146377
166602,0.027233008153902914
166603,0.20120280413748204
166604,0.2944756029882523
166605,0.1992523280326945
166606,0.5539917717725633
166607,0.06252195298283517
166608,0.09788079000588486
166609,0.02203239248405433
166610,0.4147975597649454
166611,0.0450279777820337
166612,0.07925432065135235
166613,0.2015911912101525
166614,0.16906031607768118
166615,0.08609146898316855
166616,0.058440476377638786
166617,0.0420873288692053
166618,0.8427360009305251
166619,0.1421850677327749
166620,0.1499497184987532
166621,0.317733205188364
166622,0.5178472876829304
166623,0.30888150885694643
166624,0.01692292437908403
166625,0.010288251203238077
166626,0.1721079828994685
166627,0.43735709330046396
166628,0.12030857833440223
166629,0.681822445543479
166630,0.012423838640399271
166631,0.37272676155340484
166632,0.013124326617443612
166633,0.020899311851026045
166634,0.013996639622930932
166635,0.3450951675556373
166636,0.01947271595163192
166637,0.8039967741237368
166638,0.16222796935857825
166639,0.029415277317436938
166640,0.2614744735501985
166641,0.11707410206403601
166642,0.8210951057239975
166643,0.06572030660988545
166644,0.18300356698633033
166645,0.25631412035374507
166646,0.1019320515528776
166647,0.06443301403033784
166648,0.02482647491951584
166649,0.24319734451546932
166650,0.22305174413956957
166651,0.21040846307796413
